query,generated_sql,is_valid
경상북도 구미시에 사는 69세 남자 해당사항 없음에 해당사항 없음이고 혜택 받을 수 있을까요? 내 상황에서 소득가 가능한지 확인 부탁드립니다.,"SELECT *
    FROM benefits
     WHERE (AREA IN ('', '전국', '경상북도') AND DISTRICT IN ('', '구미시')) AND (MIN_AGE IS NULL OR MIN_AGE <= 69) AND (MAX_AGE IS NULL OR MAX_AGE >= 69) AND GENDER LIKE '%남자%' AND PERSONAL_CATEGORY LIKE '%해당사항 없음%' AND HOUSEHOLD_CATEGORY LIKE '%해당사항 없음%' AND (END_DATE IS NULL OR END_DATE > CURRENT_DATE());",True
울산광역시 동구에 사는 28세 남자 농업인에 한부모가정/조손가정이고 혜택 알 수 있을까요? 질환 대상이라면 이하 혜택도 받을 수 있나요?,"SELECT *
    FROM benefits
     WHERE (AREA IN ('', '전국', '울산광역시') AND DISTRICT IN ('', '동구')) AND (MIN_AGE IS NULL OR MIN_AGE <= 28) AND (MAX_AGE IS NULL OR MAX_AGE >= 28) AND GENDER LIKE '%남자%' AND PERSONAL_CATEGORY LIKE '%농업인%' AND HOUSEHOLD_CATEGORY LIKE '%한부모가정/조손가정%' AND BENEFIT_CATEGORY LIKE '%질병/질환자%' AND (END_DATE IS NULL OR END_DATE > CURRENT_DATE());",True
서울특별시 강북구에 사는 22세 여자 중학생에 해당사항 없음이고 혜택 알려줘. 다자녀에 관한 기준 지원 정책을 알고 싶습니다.,"SELECT *
    FROM benefits
     WHERE (AREA IN ('', '전국', '서울특별시') AND DISTRICT IN ('', '강북구')) AND (MIN_AGE IS NULL OR MIN_AGE <= 22) AND (MAX_AGE IS NULL OR MAX_AGE >= 22) AND GENDER LIKE '%여자%' AND PERSONAL_CATEGORY LIKE '%중학생%' AND HOUSEHOLD_CATEGORY LIKE '%해당사항 없음%' AND BENEFIT_CATEGORY LIKE '%다자녀가구%' AND (END_DATE IS NULL OR END_DATE > CURRENT_DATE());",True
경상남도 함안군에 사는 58세 여자 임업인에 한부모가정/조손가정이고 혜택 좀 알려주실래요? 보험 관련 정보를 알려주세요.,"SELECT *
    FROM benefits
     WHERE (AREA IN ('', '전국', '경상남도') AND DISTRICT IN ('', '함안군')) AND (MIN_AGE IS NULL OR MIN_AGE <= 58) AND (MAX_AGE IS NULL OR MAX_AGE >= 58) AND GENDER LIKE '%여자%' AND PERSONAL_CATEGORY LIKE '%임업인%' AND HOUSEHOLD_CATEGORY LIKE '%한부모가정/조손가정%' AND BENEFIT_CATEGORY LIKE '%보험%' AND (END_DATE IS NULL OR END_DATE > CURRENT_DATE());",True
제주특별자치도 서귀포시에 사는 44세 여자 임업인에 신규전입가구이고 혜택 뭐가 있나요? 혹시 학생가 제공되나요?,"SELECT *
    FROM benefits
     WHERE (AREA IN ('', '전국', '제주특별자치도') AND DISTRICT IN ('', '서귀포시')) AND (MIN_AGE IS NULL OR MIN_AGE <= 44) AND (MAX_AGE IS NULL OR MAX_AGE >= 44) AND GENDER LIKE '%여자%' AND PERSONAL_CATEGORY LIKE '%임업인%' AND HOUSEHOLD_CATEGORY LIKE '%신규전입가구%' AND (END_DATE IS NULL OR END_DATE > CURRENT_DATE());",True
대구광역시 북구에 사는 36세 남자 축산인에 다문화가정이고 혜택 찾아줘. 장애인 차에 대한 혜택이 궁금합니다.,"SELECT *
    FROM benefits
     WHERE (AREA IN ('', '전국', '대구광역시') AND DISTRICT IN ('', '북구')) AND (MIN_AGE IS NULL OR MIN_AGE <= 36) AND (MAX_AGE IS NULL OR MAX_AGE >= 36) AND GENDER LIKE '%남자%' AND PERSONAL_CATEGORY LIKE '%축산인%' AND HOUSEHOLD_CATEGORY LIKE '%다문화가정%' AND BENEFIT_CATEGORY LIKE '%장애인%' AND (END_DATE IS NULL OR END_DATE > CURRENT_DATE());",True
울산광역시 동구에 사는 22세 남자 질병/질환자에 다문화가정이고 혜택 확인해줄래요? 기초 안정과 관련된 서비스를 찾고 있습니다.,"SELECT *
    FROM benefits
     WHERE (AREA IN ('', '전국', '울산광역시') AND DISTRICT IN ('', '동구')) AND (MIN_AGE IS NULL OR MIN_AGE <= 22) AND (MAX_AGE IS NULL OR MAX_AGE >= 22) AND GENDER LIKE '%남자%' AND PERSONAL_CATEGORY LIKE '%질병/질환자%' AND HOUSEHOLD_CATEGORY LIKE '%다문화가정%' AND BENEFIT_CATEGORY LIKE '%생활안정%' AND (END_DATE IS NULL OR END_DATE > CURRENT_DATE());",True
전라남도 담양군에 사는 32세 남자 대학생/대학원생에 해당사항 없음이고 혜택 조회해줘. 대학생! 지금 신청 가능한가요?,"SELECT *
    FROM benefits
     WHERE (AREA IN ('', '전국', '전라남도') AND DISTRICT IN ('', '담양군')) AND (MIN_AGE IS NULL OR MIN_AGE <= 32) AND (MAX_AGE IS NULL OR MAX_AGE >= 32) AND GENDER LIKE '%남자%' AND PERSONAL_CATEGORY LIKE '%대학생/대학원생%' AND HOUSEHOLD_CATEGORY LIKE '%해당사항 없음%' AND (END_DATE IS NULL OR END_DATE > CURRENT_DATE());",True
광주광역시 남구에 사는 29세 남자 출산/입양에 한부모가정/조손가정이고 혜택 찾고 싶어요. 혹시 가족가 제공되나요?,"SELECT *
    FROM benefits
     WHERE (AREA IN ('', '전국', '광주광역시') AND DISTRICT IN ('', '남구')) AND (MIN_AGE IS NULL OR MIN_AGE <= 29) AND (MAX_AGE IS NULL OR MAX_AGE >= 29) AND GENDER LIKE '%남자%' AND PERSONAL_CATEGORY LIKE '%출산/입양%' AND HOUSEHOLD_CATEGORY LIKE '%한부모가정/조손가정%' AND BENEFIT_CATEGORY LIKE '%가족가%' AND (END_DATE IS NULL OR END_DATE > CURRENT_DATE());",True
경상북도 안동시에 사는 55세 여자 해당사항 없음에 해당사항 없음이고 혜택 조회 부탁드립니다. 상위 사회 사망에 대한 혜택이 궁금합니다.,"SELECT *
    FROM benefits
     WHERE (AREA IN ('', '전국', '경상북도') AND DISTRICT IN ('', '안동시')) AND (MIN_AGE IS NULL OR MIN_AGE <= 55) AND (MAX_AGE IS NULL OR MAX_AGE >= 55) AND GENDER LIKE '%여자%' AND PERSONAL_CATEGORY LIKE '%해당사항 없음%' AND HOUSEHOLD_CATEGORY LIKE '%해당사항 없음%' AND BENEFIT_CATEGORY LIKE '%보건-의료%' AND (END_DATE IS NULL OR END_DATE > CURRENT_DATE());",True
충청북도 제천시에 사는 26세 남자 해당사항 없음에 한부모가정/조손가정이고 혜택 이 있어요? 안전에 관한 주민등록 지원 정책을 알고 싶습니다.,"SELECT *
    FROM benefits
     WHERE (AREA IN ('', '전국', '충청북도') AND DISTRICT IN ('', '제천시')) AND (MIN_AGE IS NULL OR MIN_AGE <= 26) AND (MAX_AGE IS NULL OR MAX_AGE >= 26) AND GENDER LIKE '%남자%' AND PERSONAL_CATEGORY LIKE '%해당사항 없음%' AND HOUSEHOLD_CATEGORY LIKE '%한부모가정/조손가정%' AND BENEFIT_CATEGORY LIKE '%행정-안전%' AND (END_DATE IS NULL OR END_DATE > CURRENT_DATE());",True
경상북도 예천군에 사는 27세 남자 농업인에 해당사항 없음이고 혜택 혜택은? 유공 여자 가구 관련 혜택은 어떤 것이 있나요?,"SELECT *
    FROM benefits
     WHERE (AREA IN ('', '전국', '경상북도') AND DISTRICT IN ('', '예천군')) AND (MIN_AGE IS NULL OR MIN_AGE <= 27) AND (MAX_AGE IS NULL OR MAX_AGE >= 27) AND GENDER LIKE '%남자%' AND PERSONAL_CATEGORY LIKE '%농업인%' AND HOUSEHOLD_CATEGORY LIKE '%해당사항 없음%' AND (END_DATE IS NULL OR END_DATE > CURRENT_DATE());",True
광주광역시 서구에 사는 33세 여자 장애인에 해당사항 없음이고 혜택 혜택은? 장애인 대상이라면 거주 혜택도 받을 수 있나요?,"SELECT *
    FROM benefits
     WHERE (AREA IN ('', '전국', '광주광역시') AND DISTRICT IN ('', '서구')) AND (MIN_AGE IS NULL OR MIN_AGE <= 33) AND (MAX_AGE IS NULL OR MAX_AGE >= 33) AND GENDER LIKE '%여자%' AND PERSONAL_CATEGORY LIKE '%장애인%' AND HOUSEHOLD_CATEGORY LIKE '%해당사항 없음%' AND (END_DATE IS NULL OR END_DATE > CURRENT_DATE());",True
제주특별자치도 제주시에 사는 59세 남자 농업인에 해당사항 없음이고 혜택 받을 수 있을까요? 상시 제도에 대해 알고 싶어요.,"SELECT *
    FROM benefits
     WHERE (AREA IN ('', '전국', '제주특별자치도') AND DISTRICT IN ('', '제주시')) AND (MIN_AGE IS NULL OR MIN_AGE <= 59) AND (MAX_AGE IS NULL OR MAX_AGE >= 59) AND GENDER LIKE '%남자%' AND PERSONAL_CATEGORY LIKE '%농업인%' AND HOUSEHOLD_CATEGORY LIKE '%해당사항 없음%' AND (END_DATE IS NULL OR END_DATE > CURRENT_DATE());",True
부산광역시 강서구에 사는 45세 남자 대학생/대학원생에 해당사항 없음이고 혜택 찾아주세요. 내 상황에서 방문가 가능한지 확인 부탁드립니다.,"SELECT *
    FROM benefits
     WHERE (AREA IN ('', '전국', '부산광역시') AND DISTRICT IN ('', '강서구')) AND (MIN_AGE IS NULL OR MIN_AGE <= 45) AND (MAX_AGE IS NULL OR MAX_AGE >= 45) AND GENDER LIKE '%남자%' AND PERSONAL_CATEGORY LIKE '%대학생/대학원생%' AND HOUSEHOLD_CATEGORY LIKE '%해당사항 없음%' AND (END_DATE IS NULL OR END_DATE > CURRENT_DATE());",True
울산광역시 남구에 사는 44세 남자 해당사항 없음에 해당사항 없음이고 혜택 가르쳐주세요. 어업에 관한 세대 지원 정책을 알고 싶습니다.,"SELECT *
    FROM benefits
     WHERE (AREA IN ('', '전국', '울산광역시') AND DISTRICT IN ('', '남구')) AND (MIN_AGE IS NULL OR MIN_AGE <= 44) AND (MAX_AGE IS NULL OR MAX_AGE >= 44) AND GENDER LIKE '%남자%' AND PERSONAL_CATEGORY LIKE '%해당사항 없음%' AND HOUSEHOLD_CATEGORY LIKE '%해당사항 없음%' AND BENEFIT_CATEGORY LIKE '%어업%' AND (END_DATE IS NULL OR END_DATE > CURRENT_DATE());",True
전라남도 나주시에 사는 24세 여자 농업인에 해당사항 없음이고 혜택 찾아주세요. 내 상황에서 농업인가 가능한지 확인 부탁드립니다.,"SELECT *
    FROM benefits
     WHERE (AREA IN ('', '전국', '전라남도') AND DISTRICT IN ('', '나주시')) AND (MIN_AGE IS NULL OR MIN_AGE <= 24) AND (MAX_AGE IS NULL OR MAX_AGE >= 24) AND GENDER LIKE '%여자%' AND PERSONAL_CATEGORY LIKE '%농업인%' AND HOUSEHOLD_CATEGORY LIKE '%해당사항 없음%' AND (END_DATE IS NULL OR END_DATE > CURRENT_DATE());",True
전라남도 여수시에 사는 51세 여자 국가보훈대상자에 해당사항 없음이고 혜택 알 수 있을까요? 지급 중에서 등록 관련 지원을 찾고 있어요.,"SELECT *
    FROM benefits
     WHERE (AREA IN ('', '전국', '전라남도') AND DISTRICT IN ('', '여수시')) AND (MIN_AGE IS NULL OR MIN_AGE <= 51) AND (MAX_AGE IS NULL OR MAX_AGE >= 51) AND GENDER LIKE '%여자%' AND PERSONAL_CATEGORY LIKE '%국가보훈대상자%' AND HOUSEHOLD_CATEGORY LIKE '%해당사항 없음%' AND BENEFIT_CATEGORY LIKE '%등록 관련 지원%' AND (END_DATE IS NULL OR END_DATE > CURRENT_DATE());",True
제주특별자치도 서귀포시에 사는 48세 남자 축산인에 해당사항 없음이고 혜택 알 수 있을까요? 혹시 보험가 제공되나요?,"SELECT *
    FROM benefits
     WHERE (AREA IN ('', '전국', '제주특별자치도') AND DISTRICT IN ('', '서귀포시')) AND (MIN_AGE IS NULL OR MIN_AGE <= 48) AND (MAX_AGE IS NULL OR MAX_AGE >= 48) AND GENDER LIKE '%남자%' AND PERSONAL_CATEGORY LIKE '%축산인%' AND HOUSEHOLD_CATEGORY LIKE '%해당사항 없음%' AND (END_DATE IS NULL OR END_DATE > CURRENT_DATE());",True
경상남도 남해군에 사는 62세 남자 농업인에 해당사항 없음이고 혜택 이 있어요? 혹시 가구 서비스 지원가 제공되나요?,"SELECT *
    FROM benefits
     WHERE (AREA IN ('', '전국', '경상남도') AND DISTRICT IN ('', '남해군')) AND (MIN_AGE IS NULL OR MIN_AGE <= 62) AND (MAX_AGE IS NULL OR MAX_AGE >= 62) AND GENDER LIKE '%남자%' AND PERSONAL_CATEGORY LIKE '%농업인%' AND HOUSEHOLD_CATEGORY LIKE '%해당사항 없음%' AND (END_DATE IS NULL OR END_DATE > CURRENT_DATE());",True
경상남도 통영시에 사는 28세 여자 장애인에 해당사항 없음이고 혜택 찾아줘. 생활 대상이라면 사회 혜택도 받을 수 있나요?,"SELECT *
    FROM benefits
     WHERE (AREA IN ('', '전국', '경상남도') AND DISTRICT IN ('', '통영시')) AND (MIN_AGE IS NULL OR MIN_AGE <= 28) AND (MAX_AGE IS NULL OR MAX_AGE >= 28) AND GENDER LIKE '%여자%' AND PERSONAL_CATEGORY LIKE '%장애인%' AND HOUSEHOLD_CATEGORY LIKE '%해당사항 없음%' AND (END_DATE IS NULL OR END_DATE > CURRENT_DATE());",True
충청북도 충주시에 사는 42세 남자 임신부에 다자녀가구이고 혜택 검색해줘. 장애인에 대한 혜택이 궁금합니다.,"SELECT *
    FROM benefits
     WHERE (AREA IN ('', '전국', '충청북도') AND DISTRICT IN ('', '충주시')) AND (MIN_AGE IS NULL OR MIN_AGE <= 42) AND (MAX_AGE IS NULL OR MAX_AGE >= 42) AND GENDER LIKE '%남자%' AND PERSONAL_CATEGORY LIKE '%임신부%' AND HOUSEHOLD_CATEGORY LIKE '%다자녀가구%' AND BENEFIT_CATEGORY LIKE '%보호-돌봄%' AND (END_DATE IS NULL OR END_DATE > CURRENT_DATE());",True
울산광역시 남구에 사는 24세 여자 해당사항 없음에 해당사항 없음이고 혜택 받을 수 있을까요? 신청 가구 신청 방법을 알려주세요.,"SELECT *
    FROM benefits
     WHERE (AREA IN ('', '전국', '울산광역시') AND DISTRICT IN ('', '남구')) AND (MIN_AGE IS NULL OR MIN_AGE <= 24) AND (MAX_AGE IS NULL OR MAX_AGE >= 24) AND GENDER LIKE '%여자%' AND PERSONAL_CATEGORY LIKE '%해당사항 없음%' AND HOUSEHOLD_CATEGORY LIKE '%해당사항 없음%' AND (END_DATE IS NULL OR END_DATE > CURRENT_DATE());",True
대전광역시 유성구에 사는 27세 남자 출산/입양에 1인 가구이고 혜택 검색해주세요. 계층과 관련된 서비스를 찾고 있습니다.,"SELECT *
    FROM benefits
     WHERE (AREA IN ('', '전국', '대전광역시') AND DISTRICT IN ('', '유성구')) AND (MIN_AGE IS NULL OR MIN_AGE <= 27) AND (MAX_AGE IS NULL OR MAX_AGE >= 27) AND GENDER LIKE '%남자%' AND PERSONAL_CATEGORY LIKE '%출산/입양%' AND HOUSEHOLD_CATEGORY LIKE '%1인 가구%' AND BENEFIT_CATEGORY LIKE '%보육-교육%' AND (END_DATE IS NULL OR END_DATE > CURRENT_DATE());",True
광주광역시 서구에 사는 49세 남자 장애인에 한부모가정/조손가정이고 혜택 좀 알려주실래요? 원금 사망! 지금 신청 가능한가요?,"SELECT *
    FROM benefits
     WHERE (AREA IN ('', '전국', '광주광역시') AND DISTRICT IN ('', '서구')) AND (MIN_AGE IS NULL OR MIN_AGE <= 49) AND (MAX_AGE IS NULL OR MAX_AGE >= 49) AND GENDER LIKE '%남자%' AND PERSONAL_CATEGORY LIKE '%장애인%' AND HOUSEHOLD_CATEGORY LIKE '%한부모가정/조손가정%' AND (END_DATE IS NULL OR END_DATE > CURRENT_DATE());",True
서울특별시 양천구에 사는 25세 여자 출산/입양에 해당사항 없음이고 혜택 뭐가 있나요? 가족 서비스 지원 프로그램을 찾고 있어요.,"SELECT *
    FROM benefits
     WHERE (AREA IN ('', '전국', '서울특별시') AND DISTRICT IN ('', '양천구')) AND (MIN_AGE IS NULL OR MIN_AGE <= 25) AND (MAX_AGE IS NULL OR MAX_AGE >= 25) AND GENDER LIKE '%여자%' AND PERSONAL_CATEGORY LIKE '%해당사항 없음%' AND BENEFIT_CATEGORY LIKE '%가족 서비스 지원 프로그램%' AND (END_DATE IS NULL OR END_DATE > CURRENT_DATE());",True
경기도 의왕시에 사는 47세 여자 초등학생에 한부모가정/조손가정이고 혜택 받을 수 있을까요? 혹시 장애인 상위 다자녀가 제공되나요?,"SELECT *
    FROM benefits
     WHERE (AREA IN ('', '전국', '경기도') AND DISTRICT IN ('', '의왕시')) AND (MIN_AGE IS NULL OR MIN_AGE <= 47) AND (MAX_AGE IS NULL OR MAX_AGE >= 47) AND GENDER LIKE '%여자%' AND PERSONAL_CATEGORY LIKE '%초등학생%' AND HOUSEHOLD_CATEGORY LIKE '%한부모가정/조손가정%' AND BENEFIT_CATEGORY LIKE '%해당사항 없음%' AND (END_DATE IS NULL OR END_DATE > CURRENT_DATE());",True
충청남도 천안시에 사는 44세 남자 중학생에 한부모가정/조손가정이고 혜택 가르쳐주세요. 혹시 계층가 제공되나요?,"SELECT *
    FROM benefits
     WHERE (AREA IN ('', '전국', '충청남도') AND DISTRICT IN ('', '천안시')) AND (MIN_AGE IS NULL OR MIN_AGE <= 44) AND (MAX_AGE IS NULL OR MAX_AGE >= 44) AND GENDER LIKE '%남자%' AND PERSONAL_CATEGORY LIKE '%중학생%' AND HOUSEHOLD_CATEGORY LIKE '%한부모가정/조손가정%' AND (END_DATE IS NULL OR END_DATE > CURRENT_DATE());",True
대구광역시 남구에 사는 65세 여자 출산/입양에 1인 가구이고 혜택 조회해줘. 이하에 해당하는 지원금을 알려주세요.,"SELECT *
    FROM benefits
     WHERE (AREA IN ('', '전국', '대구광역시') AND DISTRICT IN ('', '남구')) AND (MIN_AGE IS NULL OR MIN_AGE <= 65) AND (MAX_AGE IS NULL OR MAX_AGE >= 65) AND GENDER LIKE '%여자%' AND PERSONAL_CATEGORY LIKE '%출산/입양%' AND HOUSEHOLD_CATEGORY LIKE '%1인 가구%' AND (END_DATE IS NULL OR END_DATE > CURRENT_DATE());",True
서울특별시 광진구에 사는 46세 남자 해당사항 없음에 1인 가구이고 혜택 검색해주세요. 보건 대상이라면 계층 혜택도 받을 수 있나요?,"SELECT *
    FROM benefits
     WHERE (AREA IN ('', '전국', '서울특별시') AND DISTRICT IN ('', '광진구')) AND (MIN_AGE IS NULL OR MIN_AGE <= 46) AND (MAX_AGE IS NULL OR MAX_AGE >= 46) AND GENDER LIKE '%남자%' AND PERSONAL_CATEGORY LIKE '%해당사항 없음%' AND HOUSEHOLD_CATEGORY LIKE '%1인 가구%' AND BENEFIT_CATEGORY LIKE '%보건-의료%' AND (END_DATE IS NULL OR END_DATE > CURRENT_DATE());",True
울산광역시 중구에 사는 68세 남자 초등학생에 한부모가정/조손가정이고 혜택 알려줘. 가족 중에서 최대 관련 지원을 찾고 있어요.,"SELECT *
    FROM benefits
     WHERE (AREA IN ('', '전국', '울산광역시') AND DISTRICT IN ('', '중구')) AND (MIN_AGE IS NULL OR MIN_AGE <= 68) AND (MAX_AGE IS NULL OR MAX_AGE >= 68) AND GENDER LIKE '%남자%' AND PERSONAL_CATEGORY LIKE '%초등학생%' AND HOUSEHOLD_CATEGORY LIKE '%한부모가정/조손가정%' AND (END_DATE IS NULL OR END_DATE > CURRENT_DATE());",True
광주광역시 서구에 사는 52세 남자 농업인에 해당사항 없음이고 혜택 좀 알려주실래요? 안정! 지금 신청 가능한가요?,"SELECT *
    FROM benefits
     WHERE (AREA IN ('', '전국', '광주광역시') AND DISTRICT IN ('', '서구')) AND (MIN_AGE IS NULL OR MIN_AGE <= 52) AND (MAX_AGE IS NULL OR MAX_AGE >= 52) AND GENDER LIKE '%남자%' AND PERSONAL_CATEGORY LIKE '%농업인%' AND HOUSEHOLD_CATEGORY LIKE '%해당사항 없음%' AND BENEFIT_CATEGORY LIKE '%생활안정%' AND (END_DATE IS NULL OR END_DATE > '2023-12-31') AND (START_DATE IS NULL OR START_DATE <= '2023-01-01');",True
서울특별시 도봉구에 사는 68세 남자 국가보훈대상자에 북한이탈주민가정이고 혜택 조회해줘. 원금와(과) 농가 모두 관련된 혜택이 있을까요?,"SELECT *
    FROM benefits
     WHERE (AREA IN ('', '전국', '서울특별시') AND DISTRICT IN ('', '도봉구')) AND (MIN_AGE IS NULL OR MIN_AGE <= 68) AND (MAX_AGE IS NULL OR MAX_AGE >= 68) AND GENDER LIKE '%남자%' AND PERSONAL_CATEGORY LIKE '%국가보훈대상자%' AND HOUSEHOLD_CATEGORY LIKE '%북한이탈주민가정%' AND BENEFIT_CATEGORY LIKE '%농림축산어업%' AND (END_DATE IS NULL OR END_DATE > CURRENT_DATE());",True
충청북도 진천군에 사는 32세 남자 해당사항 없음에 다자녀가구이고 혜택 가르쳐주세요. 노인에 관한 여자 지원 정책을 알고 싶습니다.,"SELECT *
    FROM benefits
     WHERE (AREA IN ('', '전국', '충청북도') AND DISTRICT IN ('', '진천군')) AND (MIN_AGE IS NULL OR MIN_AGE <= 32) AND (MAX_AGE IS NULL OR MAX_AGE >= 32) AND GENDER LIKE '%남자%' AND PERSONAL_CATEGORY LIKE '%해당사항 없음%' AND HOUSEHOLD_CATEGORY LIKE '%다자녀가구%' AND BENEFIT_CATEGORY LIKE '%노인에 관한%' AND (END_DATE IS NULL OR END_DATE > CURRENT_DATE());",True
대구광역시 북구에 사는 32세 여자 임신부에 해당사항 없음이고 혜택 알고 싶어요. 최대 안정 지원 프로그램을 찾고 있어요.,"SELECT *
    FROM benefits
     WHERE (AREA IN ('', '전국', '대구광역시') AND DISTRICT IN ('', '북구')) AND (MIN_AGE IS NULL OR MIN_AGE <= 32) AND (MAX_AGE IS NULL OR MAX_AGE >= 32) AND GENDER LIKE '%여자%' AND PERSONAL_CATEGORY LIKE '%임신부%' AND HOUSEHOLD_CATEGORY LIKE '%해당사항 없음%' AND BENEFIT_CATEGORY LIKE '%생활안정%' AND (END_DATE IS NULL OR END_DATE > CURRENT_DATE());",True
광주광역시 동구에 사는 29세 여자 출산/입양에 한부모가정/조손가정이고 혜택 검색해줘. 관내에 대한 혜택이 궁금합니다.,"SELECT *
    FROM benefits
     WHERE (AREA IN ('', '전국', '광주광역시') AND DISTRICT IN ('', '동구')) AND (MIN_AGE IS NULL OR MIN_AGE <= 29) AND (MAX_AGE IS NULL OR MAX_AGE >= 29) AND GENDER LIKE '%여자%' AND PERSONAL_CATEGORY LIKE '%출산/입양%' AND HOUSEHOLD_CATEGORY LIKE '%한부모가정/조손가정%' AND (END_DATE IS NULL OR END_DATE > CURRENT_DATE());",True
광주광역시 남구에 사는 21세 여자 어업인에 해당사항 없음이고 혜택 이 있어요? 축산 제도에 대해 알고 싶어요.,"SELECT *
    FROM benefits
     WHERE (AREA IN ('', '전국', '광주광역시') AND DISTRICT IN ('', '남구')) AND (MIN_AGE IS NULL OR MIN_AGE <= 21) AND (MAX_AGE IS NULL OR MAX_AGE >= 21) AND GENDER LIKE '%여자%' AND PERSONAL_CATEGORY LIKE '%어업인%' AND HOUSEHOLD_CATEGORY LIKE '%해당사항 없음%' AND (END_DATE IS NULL OR END_DATE > CURRENT_DATE());",True
전라남도 곡성군에 사는 62세 여자 해당사항 없음에 해당사항 없음이고 혜택 찾고 싶어요. 지급 자격 요건이 궁금합니다.,"SELECT *
    FROM benefits
     WHERE (AREA IN ('', '전국', '전라남도') AND DISTRICT IN ('', '곡성군')) AND (MIN_AGE IS NULL OR MIN_AGE <= 62) AND (MAX_AGE IS NULL OR MAX_AGE >= 62) AND GENDER LIKE '%여자%' AND PERSONAL_CATEGORY LIKE '%해당사항 없음%' AND HOUSEHOLD_CATEGORY LIKE '%해당사항 없음%' AND (END_DATE IS NULL OR END_DATE > CURRENT_DATE());",True
대전광역시 서구에 사는 29세 남자 임신부에 무주택세대이고 혜택 알려줘. 농림 문화 관련 혜택은 어떤 것이 있나요?,"SELECT *
    FROM benefits
     WHERE (AREA IN ('', '전국', '대전광역시') AND DISTRICT IN ('', '서구')) AND (MIN_AGE IS NULL OR MIN_AGE <= 29) AND (MAX_AGE IS NULL OR MAX_AGE >= 29) AND GENDER LIKE '%남자%' AND PERSONAL_CATEGORY LIKE '%임신부%' AND HOUSEHOLD_CATEGORY LIKE '%무주택세대%' AND BENEFIT_CATEGORY LIKE '%농림축산어업%' AND (END_DATE IS NULL OR END_DATE > CURRENT_DATE());",True
인천광역시 남동구에 사는 68세 남자 축산인에 해당사항 없음이고 혜택 이 무엇인가요? 시설과 관련된 서비스를 찾고 있습니다.,"SELECT *
    FROM benefits
     WHERE (AREA IN ('', '전국', '인천광역시') AND DISTRICT IN ('', '남동구')) AND (MIN_AGE IS NULL OR MIN_AGE <= 68) AND (MAX_AGE IS NULL OR MAX_AGE >= 68) AND GENDER LIKE '%남자%' AND PERSONAL_CATEGORY LIKE '%축산인%' AND HOUSEHOLD_CATEGORY LIKE '%해당사항 없음%' AND (END_DATE IS NULL OR END_DATE > CURRENT_DATE());",True
전라남도 무안군에 사는 51세 여자 출산/입양에 한부모가정/조손가정이고 혜택 혜택은? 자녀에 해당하는 지원금을 알려주세요.,"SELECT *
    FROM benefits
     WHERE (AREA IN ('', '전국', '전라남도') AND DISTRICT IN ('', '무안군')) AND (MIN_AGE IS NULL OR MIN_AGE <= 51) AND (MAX_AGE IS NULL OR MAX_AGE >= 51) AND GENDER LIKE '%여자%' AND PERSONAL_CATEGORY LIKE '%출산/입양%' AND HOUSEHOLD_CATEGORY LIKE '%한부모가정/조손가정%' AND BENEFIT_CATEGORY LIKE '%보육-교육%' AND (END_DATE IS NULL OR END_DATE > CURRENT_DATE());",True
경기도 가평군에 사는 38세 여자 해당사항 없음에 해당사항 없음이고 혜택 받을 수 있을까요? 가족와(과) 관련된 농가 혜택을 알고 싶어요.,"SELECT *
    FROM benefits
     WHERE (AREA IN ('', '전국', '경기도') AND DISTRICT IN ('', '가평군')) AND (MIN_AGE IS NULL OR MIN_AGE <= 38) AND (MAX_AGE IS NULL OR MAX_AGE >= 38) AND GENDER LIKE '%여자%' AND PERSONAL_CATEGORY LIKE '%해당사항 없음%' AND HOUSEHOLD_CATEGORY LIKE '%해당사항 없음%' AND BENEFIT_CATEGORY LIKE '%농림축산어업%' AND (END_DATE IS NULL OR END_DATE > CURRENT_DATE());",True
대구광역시 남구에 사는 33세 여자 농업인에 한부모가정/조손가정이고 혜택 알려주세요. 의료 관리! 지금 신청 가능한가요?,"SELECT *
    FROM benefits
     WHERE (AREA IN ('', '전국', '대구광역시') AND DISTRICT IN ('', '남구')) AND (MIN_AGE IS NULL OR MIN_AGE <= 33) AND (MAX_AGE IS NULL OR MAX_AGE >= 33) AND GENDER LIKE '%여자%' AND PERSONAL_CATEGORY LIKE '%농업인%' AND HOUSEHOLD_CATEGORY LIKE '%한부모가정/조손가정%' AND BENEFIT_CATEGORY LIKE '%보건-의료%' AND (END_DATE IS NULL OR END_DATE > '2023-12-31') AND (START_DATE IS NULL OR START_DATE <= '2023-01-01');",True
울산광역시 울주군에 사는 58세 남자 임신부에 신규전입가구이고 혜택 찾아주세요. 대상과 관련된 서비스를 찾고 있습니다.,"SELECT *
    FROM benefits
     WHERE (AREA IN ('', '전국', '울산광역시') AND DISTRICT IN ('', '울주군')) AND (MIN_AGE IS NULL OR MIN_AGE <= 58) AND (MAX_AGE IS NULL OR MAX_AGE >= 58) AND GENDER LIKE '%남자%' AND PERSONAL_CATEGORY LIKE '%임신부%' AND HOUSEHOLD_CATEGORY LIKE '%신규전입가구%' AND (END_DATE IS NULL OR END_DATE > CURRENT_DATE());",True
